Retrieved by E4-Web: 2016/06/02,01:05:47                             1 0  0    0
 7.529150-6 4.818650-6 4.913300+4 0.000000+0 5.207220-7 3.332620-79228 8454 2142
 4.913400+4 0.000000+0 2.249750-8 1.439840-8 4.913500+4 0.000000+09228 8454 2143
 7.10462-10 4.54695-10 4.913600+4 0.000000+0 1.32985-11 8.51104-129228 8454 2144
 5.011100+4 0.000000+0 0.000000+0 0.000000+0 5.011200+4 0.000000+09228 8454 2145
 0.000000+0 0.000000+0 5.011300+4 1.000000+0 0.000000+0 0.000000+09228 8454 2146
 5.011300+4 0.000000+0 0.000000+0 0.000000+0 5.011400+4 0.000000+09228 8454 2147
 4.96944-14 3.18044-14 5.011500+4 0.000000+0 1.59982-12 1.02388-129228 8454 2148
 5.011600+4 0.000000+0 7.82911-11 5.01063-11 5.011700+4 1.000000+09228 8454 2149
 9.24895-10 5.91933-10 5.011700+4 0.000000+0 9.24895-10 5.91933-109228 8454 2150
 5.011800+4 0.000000+0 3.479610-8 2.226950-8 5.011900+4 0.000000+09228 8454 2151
 6.489260-8 4.153130-8 5.011900+4 1.000000+0 3.989550-7 2.553310-79228 8454 2152
 5.012000+4 0.000000+0 4.239520-6 2.713290-6 5.012100+4 0.000000+09228 8454 2153
 5.289400-6 3.385220-6 5.012100+4 1.000000+0 2.409730-5 1.542230-59228 8454 2154
 5.012200+4 0.000000+0 1.679910-4 1.075140-4 5.012300+4 0.000000+09228 8454 2155
 5.532270-4 3.540650-4 5.012300+4 1.000000+0 1.214360-4 7.771920-59228 8454 2156
 5.012400+4 0.000000+0 2.048220-3 1.310860-3 5.012500+4 0.000000+09228 8454 2157
 4.946310-3 1.582820-3 5.012500+4 1.000000+0 7.778520-4 4.978250-49228 8454 2158
 5.012600+4 0.000000+0 9.293890-3 2.974040-3 5.012700+4 0.000000+09228 8454 2159
 1.018940-2 3.260620-3 5.012700+4 1.000000+0 2.236710-3 1.431490-39228 8454 2160
 5.012800+4 1.000000+0 6.838950-3 4.376930-3 5.012800+4 0.000000+09228 8454 2161
 6.838950-3 4.376930-3 5.012900+4 0.000000+0 1.162090-2 3.718670-39228 8454 2162
 5.012900+4 1.000000+0 2.548850-3 1.631260-3 5.013000+4 1.000000+09228 8454 2163
 4.097920-3 2.622670-3 5.013000+4 0.000000+0 4.097920-3 2.622670-39228 8454 2164
 5.013100+4 1.000000+0 1.842630-3 1.179280-3 5.013100+4 0.000000+09228 8454 2165
 1.842630-3 1.179280-3 5.013200+4 0.000000+0 1.010420-3 6.466660-49228 8454 2166
 5.013300+4 0.000000+0 1.901780-4 1.217140-4 5.013400+4 0.000000+09228 8454 2167
 2.222750-5 1.422560-5 5.013500+4 0.000000+0 1.689100-6 1.081020-69228 8454 2168
 5.013600+4 0.000000+0 9.168960-8 5.868130-8 5.013700+4 0.000000+09228 8454 2169
 3.159640-9 2.022170-9 5.013800+4 0.000000+0 1.07988-10 6.91122-119228 8454 2170
 5.111300+4 0.000000+0 0.000000+0 0.000000+0 5.111500+4 0.000000+09228 8454 2171
 0.000000+0 0.000000+0 5.111700+4 0.000000+0 1.32985-13 8.51104-149228 8454 2172
 5.111800+4 0.000000+0 1.58982-12 1.01748-12 5.111800+4 1.000000+09228 8454 2173
 4.52949-12 2.89887-12 5.111900+4 0.000000+0 1.98977-10 1.27346-109228 8454 2174
 5.112000+4 0.000000+0 1.119870-9 7.16719-10 5.112000+4 1.000000+09228 8454 2175
 3.189640-9 2.041370-9 5.112100+4 0.000000+0 7.159190-8 4.581880-89228 8454 2176
 5.112200+4 0.000000+0 2.979660-7 1.906980-7 5.112200+4 1.000000+09228 8454 2177
 6.959210-7 4.453900-7 5.112300+4 0.000000+0 9.558920-6 6.117710-69228 8454 2178
 5.112400+4 2.000000+0 2.271740-5 1.453920-5 5.112400+4 0.000000+09228 8454 2179
 2.271740-5 1.453920-5 5.112400+4 1.000000+0 2.271740-5 1.453920-59228 8454 2180
 5.112500+4 0.000000+0 3.303730-4 2.114380-4 5.112600+4 2.000000+09228 8454 2181
 3.400560-4 2.176360-4 5.112600+4 0.000000+0 9.015480-4 5.769910-49228 8454 2182
 5.112600+4 1.000000+0 3.400560-4 2.176360-4 5.112700+4 0.000000+09228 8454 2183
 4.405710-3 2.819650-3 5.112800+4 0.000000+0 4.126080-3 2.640690-39228 8454 2184
 5.112800+4 1.000000+0 3.093990-3 1.980150-3 5.112900+4 0.000000+09228 8454 2185
 1.568720-2 3.608070-3 5.113000+4 0.000000+0 1.166210-2 3.731880-39228 8454 2186
 5.113000+4 1.000000+0 8.797690-3 5.630520-3 5.113100+4 0.000000+09228 8454 2187
 2.149810-2 6.879390-3 5.113200+4 0.000000+0 5.625120-3 3.600080-39228 8454 2188
 5.113200+4 1.000000+0 8.798270-3 5.630890-3 5.113300+4 0.000000+09228 8454 2189
 6.988510-3 4.472650-3 5.113400+4 1.000000+0 1.056230-3 6.759870-49228 8454 2190
 5.113400+4 0.000000+0 1.056230-3 6.759870-4 5.113500+4 0.000000+09228 8454 2191
 4.145830-4 2.653330-4 5.113600+4 0.000000+0 5.758350-5 3.685340-59228 8454 2192
 5.113700+4 0.000000+0 5.149420-6 3.295630-6 5.113800+4 0.000000+09228 8454 2193
 4.369500-7 2.796480-7 5.113900+4 0.000000+0 2.409730-8 1.542230-89228 8454 2194
 5.114000+4 0.000000+0 4.62431-10 2.95956-10 5.114100+4 0.000000+09228 8454 2195
 4.97621-11 3.18477-11 5.211500+4 0.000000+0 0.000000+0 0.000000+09228 8454 2196
 5.211700+4 0.000000+0 0.000000+0 0.000000+0 5.211800+4 0.000000+09228 8454 2197
 0.000000+0 0.000000+0 5.211900+4 0.000000+0 0.000000+0 0.000000+09228 8454 2198
 5.212000+4 0.000000+0 3.94955-13 2.52771-13 5.212100+4 1.000000+09228 8454 2199
 8.04909-12 5.15142-12 5.212100+4 0.000000+0 8.04909-12 5.15142-129228 8454 2200
 5.212200+4 0.000000+0 5.55937-10 3.55800-10 5.212300+4 0.000000+09228 8454 2201
 1.849790-9 1.183870-9 5.212300+4 1.000000+0 1.139870-8 7.295170-99228 8454 2202
 5.212400+4 0.000000+0 2.309740-7 1.478230-7 5.212500+4 0.000000+09228 8454 2203
 3.779570-7 2.418930-7 5.212500+4 1.000000+0 2.319740-6 1.484630-69228 8454 2204
 5.212600+4 0.000000+0 3.076650-5 1.969060-5 5.212700+4 0.000000+09228 8454 2205
 3.324620-5 2.127760-5 5.212700+4 1.000000+0 1.514730-4 9.694260-59228 8454 2206
 5.212800+4 0.000000+0 4.967440-4 3.179160-4 5.212900+4 0.000000+09228 8454 2207
 4.009150-4 2.565850-4 5.212900+4 1.000000+0 1.826380-3 1.168890-39228 8454 2208
 5.213000+4 0.000000+0 6.681760-3 4.276330-3 5.213100+4 0.000000+09228 8454 2209
 2.915570-3 1.865960-3 5.213100+4 1.000000+0 1.164380-2 3.726010-39228 8454 2210
 5.213200+4 0.000000+0 2.545590-2 4.072950-3 5.213300+4 0.000000+09228 8454 2211
 5.366420-3 3.434510-3 5.213300+4 1.000000+0 2.444720-2 7.823100-39228 8454 2212
 5.213400+4 0.000000+0 2.181080-2 6.979450-3 5.213500+4 0.000000+09228 8454 2213
 1.044180-2 3.341370-3 5.213600+4 0.000000+0 3.550070-3 2.272040-39228 8454 2214
 5.213700+4 0.000000+0 7.929400-4 5.074820-4 5.213800+4 0.000000+09228 8454 2215
 1.634910-4 1.046350-4 5.213900+4 0.000000+0 2.209750-5 1.414240-59228 8454 2216
 5.214000+4 0.000000+0 1.099410-6 7.036240-7 5.214100+4 0.000000+09228 8454 2217
 1.183080-7 7.571680-8 5.214200+4 0.000000+0 5.529370-9 3.538800-99228 8454 2218
 5.214300+4 0.000000+0 3.30388-10 2.11448-10 5.312100+4 0.000000+09228 8454 2219
 0.000000+0 0.000000+0 5.312300+4 0.000000+0 1.65981-12 1.06228-129228 8454 2220
 5.312500+4 0.000000+0 2.109760-9 1.350250-9 5.312600+4 0.000000+09228 8454 2221
 5.919330-8 3.788370-8 5.312700+4 0.000000+0 8.079080-7 5.170610-79228 8454 2222
 5.312800+4 0.000000+0 3.619590-6 2.316540-6 5.312900+4 0.000000+09228 8454 2223
 3.534600-5 2.262140-5 5.313000+4 0.000000+0 2.128760-4 1.362410-49228 8454 2224
 5.313000+4 1.000000+0 4.672470-5 2.990380-5 5.313100+4 0.000000+09228 8454 2225
 1.201570-3 7.690070-4 5.313200+4 1.000000+0 3.898680-3 2.495160-39228 8454 2226
 5.313200+4 0.000000+0 3.898680-3 2.495160-3 5.313300+4 1.000000+09228 8454 2227
 8.283250-3 5.301280-3 5.313300+4 0.000000+0 8.283250-3 5.301280-39228 8454 2228
 5.313400+4 0.000000+0 1.092580-2 3.496270-3 5.313400+4 1.000000+09228 8454 2229
 1.733740-2 3.987610-3 5.313500+4 0.000000+0 3.134180-2 5.014690-39228 8454 2230
 5.313600+4 0.000000+0 1.225330-2 3.921050-3 5.313600+4 1.000000+09228 8454 2231
 1.224280-2 3.917710-3 5.313700+4 0.000000+0 1.288950-2 4.124630-39228 8454 2232
 5.313800+4 0.000000+0 5.109560-3 3.270120-3 5.313900+4 0.000000+09228 8454 2233
 1.960700-3 1.254850-3 5.314000+4 0.000000+0 2.344030-4 1.500180-49228 8454 2234
 5.314100+4 0.000000+0 2.635860-5 1.686950-5 5.314200+4 0.000000+09228 8454 2235
 7.259180-6 4.645870-6 5.314300+4 0.000000+0 7.854850-7 5.027110-79228 8454 2236
 5.314400+4 0.000000+0 7.684760-9 4.918240-9 5.314500+4 0.000000+09228 8454 2237
 5.92752-10 3.79361-10 5.314600+4 0.000000+0 2.55178-11 1.63314-119228 8454 2238
 5.412400+4 0.000000+0 0.000000+0 0.000000+0 5.412500+4 1.000000+09228 8454 2239
 7.39916-14 4.73546-14 5.412500+4 0.000000+0 7.39916-14 4.73546-149228 8454 2240
 5.412600+4 0.000000+0 1.03988-11 6.65525-12 5.412700+4 1.000000+09228 8454 2241
 1.65481-10 1.05908-10 5.412700+4 0.000000+0 1.65481-10 1.05908-109228 8454 2242
 5.412800+4 0.000000+0 2.509720-9 1.606220-9 5.412900+4 1.000000+09228 8454 2243
 2.749690-8 1.759800-8 5.412900+4 0.000000+0 2.749690-8 1.759800-89228 8454 2244
 5.413000+4 0.000000+0 1.029880-6 6.591250-7 5.413100+4 0.000000+09228 8454 2245
 1.989770-6 1.273460-6 5.413100+4 1.000000+0 9.088970-6 5.816940-69228 8454 2246
 5.413200+4 0.000000+0 1.631820-4 1.044360-4 5.413300+4 0.000000+09228 8454 2247
 3.014460-4 1.929250-4 5.413300+4 1.000000+0 1.417500-3 9.072000-49228 8454 2248
 5.413400+4 0.000000+0 8.595630-4 5.501200-4 5.413400+4 1.000000+09228 8454 2249
 3.915780-3 2.506100-3 5.413500+4 0.000000+0 4.540190-3 7.264300-49228 8454 2250
 5.413500+4 1.000000+0 9.959530-3 3.187050-3 5.413600+4 0.000000+09228 8454 2251
 2.171260-2 6.948050-3 5.413700+4 0.000000+0 2.678510-2 2.946360-39228 8454 2252
 5.413800+4 0.000000+0 2.645450-2 2.909990-3 5.413900+4 0.000000+09228 8454 2253
 1.876740-2 2.064420-3 5.414000+4 0.000000+0 9.125560-3 5.475330-49228 8454 2254
 5.414100+4 0.000000+0 2.604970-3 2.865470-4 5.414200+4 0.000000+09228 8454 2255
 9.087170-4 5.815790-4 5.414300+4 1.000000+0 8.750210-5 5.600140-59228 8454 2256
 5.414300+4 0.000000+0 8.750210-5 5.600140-5 5.414400+4 0.000000+09228 8454 2257
 1.827020-5 1.169300-5 5.414500+4 0.000000+0 1.409250-6 9.019180-79228 8454 2258
 5.414600+4 0.000000+0 6.066760-8 3.882730-8 5.414700+4 0.000000+09228 8454 2259
 6.09510-10 3.90086-10 5.414800+4 0.000000+0 2.61970-11 1.67661-119228 8454 2260
 5.415000+4 0.000000+0 0.000000+0 0.000000+0 5.512700+4 0.000000+09228 8454 2261
 1.20986-14 7.74312-15 5.512900+4 0.000000+0 7.79912-12 4.99143-129228 8454 2262
 5.513100+4 0.000000+0 1.099880-8 7.039200-9 5.513200+4 0.000000+09228 8454 2263
 4.369500-7 2.796480-7 5.513300+4 0.000000+0 8.329060-6 5.330600-69228 8454 2264
 5.513400+4 1.000000+0 4.540990-5 2.906230-5 5.513400+4 0.000000+09228 8454 2265
 4.540990-5 2.906230-5 5.513500+4 1.000000+0 3.026610-4 1.937030-49228 8454 2266
 5.513500+4 0.000000+0 3.026610-4 1.937030-4 5.513600+4 1.000000+09228 8454 2267
 1.129880-3 7.231210-4 5.513600+4 0.000000+0 1.129880-3 7.231210-49228 8454 2268
 5.513700+4 0.000000+0 9.475210-3 3.032070-3 5.513800+4 0.000000+09228 8454 2269
 6.652820-3 4.257800-3 5.513800+4 1.000000+0 6.652820-3 4.257800-39228 8454 2270
 5.513900+4 0.000000+0 2.364000-2 7.564790-3 5.514000+4 0.000000+09228 8454 2271
 2.603720-2 8.331920-3 5.514100+4 0.000000+0 2.195300-2 7.024940-39228 8454 2272
 5.514200+4 0.000000+0 1.324200-2 4.237460-3 5.514300+4 0.000000+09228 8454 2273
 5.651830-3 3.617170-3 5.514400+4 0.000000+0 1.480410-3 9.474640-49228 8454 2274
 5.514500+4 0.000000+0 2.866180-4 1.834350-4 5.514600+4 0.000000+09228 8454 2275
 3.306630-5 2.116240-5 5.514700+4 0.000000+0 1.449090-6 9.274170-79228 8454 2276
 5.514800+4 0.000000+0 1.059880-7 6.783230-8 5.514900+4 0.000000+09228 8454 2277
 1.248560-9 7.99080-10 5.515000+4 0.000000+0 5.01943-11 3.21244-119228 8454 2278
 5.515100+4 0.000000+0 5.99475-12 3.83664-12 5.612900+4 0.000000+09228 8454 2279
 0.000000+0 0.000000+0 5.613100+4 0.000000+0 9.82889-13 6.29049-139228 8454 2280
 5.613200+4 0.000000+0 1.07988-10 6.91122-11 5.613300+4 0.000000+09228 8454 2281
 5.769350-9 3.692380-9 5.613400+4 0.000000+0 1.709810-7 1.094280-79228 8454 2282
 5.613500+4 1.000000+0 1.489830-6 9.534920-7 5.613500+4 0.000000+09228 8454 2283
 1.489830-6 9.534920-7 5.613600+4 1.000000+0 1.405340-5 8.994180-69228 8454 2284
 5.613600+4 0.000000+0 1.405340-5 8.994180-6 5.613700+4 0.000000+09228 8454 2285
 3.867560-5 2.475240-5 5.613700+4 1.000000+0 1.761900-4 1.127620-49228 8454 2286
 5.613800+4 0.000000+0 9.910980-4 6.343030-4 5.613900+4 0.000000+09228 8454 2287
 3.814520-3 2.441290-3 5.614000+4 0.000000+0 9.554400-3 4.299480-39228 8454 2288
 5.614100+4 0.000000+0 1.839160-2 5.885300-3 5.614200+4 0.000000+09228 8454 2289
 2.267690-2 7.256620-3 5.614300+4 0.000000+0 2.127770-2 6.808860-39228 8454 2290
 5.614400+4 0.000000+0 1.316560-2 4.213010-3 5.614500+4 0.000000+09228 8454 2291
 6.055260-3 3.875370-3 5.614600+4 0.000000+0 1.780340-3 1.139420-39228 8454 2292
 5.614700+4 0.000000+0 3.228540-4 2.066260-4 5.614800+4 0.000000+09228 8454 2293
 3.971550-5 2.541790-5 5.614900+4 0.000000+0 2.968410-6 1.899790-69228 8454 2294
 5.615000+4 0.000000+0 1.379840-7 8.831000-8 5.615100+4 0.000000+09228 8454 2295
 1.425230-8 9.121480-9 5.615200+4 0.000000+0 1.13987-10 7.29517-119228 8454 2296
 5.615300+4 0.000000+0 4.24595-12 2.71741-12 5.615400+4 0.000000+09228 8454 2297
 1.95978-14 1.25426-14 5.713300+4 0.000000+0 3.58959-13 2.29734-139228 8454 2298
 5.713500+4 0.000000+0 1.369840-9 8.76701-10 5.713700+4 0.000000+09228 8454 2299
 6.619250-7 4.236320-7 5.713800+4 0.000000+0 7.389160-6 4.729060-69228 8454 2300
 5.713900+4 0.000000+0 6.661250-5 4.263200-5 5.714000+4 0.000000+09228 8454 2301
 3.339720-4 2.137420-4 5.714100+4 0.000000+0 1.861800-3 1.191550-39228 8454 2302
 5.714200+4 0.000000+0 5.007810-3 3.205000-3 5.714300+4 0.000000+09228 8454 2303
 1.046220-2 3.347920-3 5.714400+4 0.000000+0 1.486800-2 4.757770-39228 8454 2304
 5.714500+4 0.000000+0 1.543160-2 4.938100-3 5.714600+4 1.000000+09228 8454 2305
 5.415350-3 3.465820-3 5.714600+4 0.000000+0 5.415350-3 3.465820-39228 8454 2306
 5.714700+4 0.000000+0 4.834270-3 3.093930-3 5.714800+4 0.000000+09228 8454 2307
 1.492480-3 9.551880-4 5.714900+4 0.000000+0 2.887870-4 1.848240-49228 8454 2308
 5.715000+4 0.000000+0 3.556600-5 2.276220-5 5.715100+4 0.000000+09228 8454 2309
 3.175380-6 2.032240-6 5.715200+4 0.000000+0 2.089760-7 1.337450-79228 8454 2310
 5.715300+4 0.000000+0 1.009460-8 6.460550-9 5.715400+4 0.000000+09228 8454 2311
 2.59971-10 1.66381-10 5.715500+4 0.000000+0 6.76830-12 4.33171-129228 8454 2312
 5.813500+4 0.000000+0 5.64936-14 3.61559-14 5.813700+4 0.000000+09228 8454 2313
 1.88979-10 1.20946-10 5.813800+4 0.000000+0 5.249410-9 3.359620-99228 8454 2314
 5.813900+4 0.000000+0 2.099760-8 1.343850-8 5.813900+4 1.000000+09228 8454 2315
 9.568920-8 6.124110-8 5.814000+4 0.000000+0 1.639810-6 1.049480-69228 8454 2316
 5.814100+4 0.000000+0 1.740800-5 1.114110-5 5.814200+4 0.000000+09228 8454 2317
 1.218960-4 7.801360-5 5.814300+4 0.000000+0 6.306590-4 4.036210-49228 8454 2318
 5.814400+4 0.000000+0 2.162570-3 1.384050-3 5.814500+4 0.000000+09228 8454 2319
 5.144350-3 3.292380-3 5.814600+4 0.000000+0 8.497820-3 5.438600-39228 8454 2320
 5.814700+4 0.000000+0 8.885120-3 3.998310-3 5.814800+4 0.000000+09228 8454 2321
 6.499000-3 4.159360-3 5.814900+4 0.000000+0 3.049460-3 1.951660-39228 8454 2322
 5.815000+4 0.000000+0 9.366340-4 5.994460-4 5.815100+4 0.000000+09228 8454 2323
 2.150060-4 1.376040-4 5.815200+4 0.000000+0 3.622590-5 2.318460-59228 8454 2324
 5.815300+4 0.000000+0 4.579480-6 2.930870-6 5.815400+4 0.000000+09228 8454 2325
 3.099650-7 1.983780-7 5.815500+4 0.000000+0 1.609140-8 1.029850-89228 8454 2326
 5.815600+4 0.000000+0 6.38928-10 4.08914-10 5.815700+4 0.000000+09228 8454 2327
 1.66981-11 1.06868-11 5.815800+4 0.000000+0 3.17964-13 2.03497-139228 8454 2328
 5.816000+4 0.000000+0 0.000000+0 0.000000+0 5.913900+4 0.000000+09228 8454 2329
 1.86979-11 1.19666-11 5.914000+4 0.000000+0 6.55926-10 4.19792-109228 8454 2330
 5.914100+4 0.000000+0 1.709810-8 1.094280-8 5.914200+4 1.000000+09228 8454 2331
 1.519830-7 9.726900-8 5.914200+4 0.000000+0 1.519830-7 9.726900-89228 8454 2332
 5.914300+4 0.000000+0 3.989550-6 2.553310-6 5.914400+4 0.000000+09228 8454 2333
 2.079760-6 1.331050-6 5.914400+4 1.000000+0 3.258630-5 2.085520-59228 8454 2334
 5.914500+4 0.000000+0 2.043370-4 1.307760-4 5.914600+4 0.000000+09228 8454 2335
 8.406950-4 5.380450-4 5.914700+4 0.000000+0 2.128600-3 1.362300-39228 8454 2336
 5.914800+4 1.000000+0 1.842780-3 1.179380-3 5.914800+4 0.000000+09228 8454 2337
 1.842780-3 1.179380-3 5.914900+4 0.000000+0 4.085040-3 2.614420-39228 8454 2338
 5.915000+4 0.000000+0 2.937510-3 1.880000-3 5.915100+4 0.000000+09228 8454 2339
 1.615020-3 1.033610-3 5.915200+4 0.000000+0 6.568060-4 4.203560-49228 8454 2340
 5.915300+4 0.000000+0 2.058970-4 1.317740-4 5.915400+4 0.000000+09228 8454 2341
 3.537600-5 2.264060-5 5.915500+4 0.000000+0 4.539490-6 2.905270-69228 8454 2342
 5.915600+4 0.000000+0 4.629480-7 2.962860-7 5.915700+4 0.000000+09228 8454 2343
 3.059650-8 1.958180-8 5.915800+4 0.000000+0 1.449840-9 9.27895-109228 8454 2344
 5.915900+4 0.000000+0 3.73958-11 2.39333-11 5.916000+4 0.000000+09228 8454 2345
 8.46904-13 5.42019-13 5.916100+4 0.000000+0 4.49819-14 2.87884-149228 8454 2346
 6.014000+4 0.000000+0 2.32974-14 1.49103-14 6.014100+4 0.000000+09228 8454 2347
 1.52983-12 9.79089-13 6.014200+4 0.000000+0 6.98921-11 4.47309-119228 8454 2348
 6.014300+4 0.000000+0 2.389730-9 1.529430-9 6.014400+4 0.000000+09228 8454 2349
 5.519370-8 3.532400-8 6.014500+4 0.000000+0 8.339050-7 5.337000-79228 8454 2350
 6.014600+4 0.000000+0 9.058970-6 5.797740-6 6.014700+4 0.000000+09228 8454 2351
 5.928330-5 3.794130-5 6.014800+4 0.000000+0 2.584510-4 1.654080-49228 8454 2352
 6.014900+4 0.000000+0 6.950410-4 4.448260-4 6.015000+4 0.000000+09228 8454 2353
 1.199110-3 7.674330-4 6.015100+4 0.000000+0 1.551600-3 9.930270-49228 8454 2354
 6.015200+4 0.000000+0 1.450350-3 9.282210-4 6.015300+4 0.000000+09228 8454 2355
 1.059300-3 6.779520-4 6.015400+4 0.000000+0 4.341710-4 2.778690-49228 8454 2356
 6.015500+4 0.000000+0 1.307050-4 8.365130-5 6.015600+4 0.000000+09228 8454 2357
 3.269630-5 2.092560-5 6.015700+4 0.000000+0 5.299400-6 3.391620-69228 8454 2358
 6.015800+4 0.000000+0 6.119310-7 3.916360-7 6.015900+4 0.000000+09228 8454 2359
 3.959550-8 2.534110-8 6.016000+4 0.000000+0 2.229750-9 1.427040-99228 8454 2360
 6.016100+4 0.000000+0 1.06943-10 6.84435-11 6.016200+4 0.000000+09228 8454 2361
 2.66970-12 1.70861-12 6.016300+4 0.000000+0 5.55937-14 3.55800-149228 8454 2362
 6.016400+4 0.000000+0 0.000000+0 0.000000+0 6.114100+4 0.000000+09228 8454 2363
 0.000000+0 0.000000+0 6.114300+4 0.000000+0 1.28985-13 8.25506-149228 8454 2364
 6.114400+4 0.000000+0 8.01909-12 5.13222-12 6.114500+4 0.000000+09228 8454 2365
 3.17964-10 2.03497-10 6.114600+4 0.000000+0 9.418930-9 6.028120-99228 8454 2366
 6.114700+4 0.000000+0 1.659810-7 1.062280-7 6.114800+4 0.000000+09228 8454 2367
 1.239860-8 7.935100-9 6.114800+4 1.000000+0 9.418930-8 6.028120-89228 8454 2368
 6.114900+4 0.000000+0 1.351850-5 8.651820-6 6.115000+4 0.000000+09228 8454 2369
 9.028980-6 5.778550-6 6.115100+4 0.000000+0 1.899480-4 1.215670-49228 8454 2370
 6.115200+4 2.000000+0 1.395240-4 8.929550-5 6.115200+4 0.000000+09228 8454 2371
 1.395240-4 8.929550-5 6.115200+4 1.000000+0 1.395240-4 8.929550-59228 8454 2372
 6.115300+4 0.000000+0 7.066900-4 4.522820-4 6.115400+4 0.000000+09228 8454 2373
 3.323520-4 2.127050-4 6.115400+4 1.000000+0 3.323520-4 2.127050-49228 8454 2374
 6.115500+4 0.000000+0 4.440300-4 2.841790-4 6.115600+4 0.000000+09228 8454 2375
 2.562310-4 1.639880-4 6.115700+4 0.000000+0 9.611910-5 6.151620-59228 8454 2376
 6.115800+4 0.000000+0 2.570710-5 1.645250-5 6.115900+4 0.000000+09228 8454 2377
 4.029540-6 2.578910-6 6.116000+4 0.000000+0 5.459380-7 3.494000-79228 8454 2378
 6.116100+4 0.000000+0 6.429270-8 4.114730-8 6.116200+4 0.000000+09228 8454 2379
 3.959550-9 2.534110-9 6.116300+4 0.000000+0 1.99977-10 1.27985-109228 8454 2380
 6.116400+4 0.000000+0 7.27918-12 4.65867-12 6.116500+4 0.000000+09228 8454 2381
 1.67981-13 1.07508-13 6.116600+4 0.000000+0 5.42305-15 3.47075-159228 8454 2382
 6.214300+4 0.000000+0 0.000000+0 0.000000+0 6.214300+4 1.000000+09228 8454 2383
 0.000000+0 0.000000+0 6.214400+4 0.000000+0 0.000000+0 0.000000+09228 8454 2384
 6.214500+4 0.000000+0 1.07988-14 6.91122-15 6.214600+4 0.000000+09228 8454 2385
 8.84900-13 5.66336-13 6.214700+4 0.000000+0 4.30951-11 2.75809-119228 8454 2386
 6.214800+4 0.000000+0 1.369840-9 8.76701-10 6.214900+4 0.000000+09228 8454 2387
 2.659700-8 1.702210-8 6.215000+4 0.000000+0 3.059650-7 1.958180-79228 8454 2388
 6.215100+4 0.000000+0 2.569710-6 1.644610-6 6.215200+4 0.000000+09228 8454 2389
 1.423840-5 9.112570-6 6.215300+4 0.000000+0 5.889330-5 3.769170-59228 8454 2390
 6.215400+4 0.000000+0 1.320350-4 8.450240-5 6.215500+4 0.000000+09228 8454 2391
 1.971880-4 1.262000-4 6.215600+4 0.000000+0 2.563410-4 1.640580-49228 8454 2392
 6.215700+4 0.000000+0 2.122360-4 1.358310-4 6.215800+4 0.000000+09228 8454 2393
 1.242360-4 7.951100-5 6.215900+4 0.000000+0 4.445500-5 2.845120-59228 8454 2394
 6.216000+4 0.000000+0 1.375840-5 8.805400-6 6.216100+4 0.000000+09228 8454 2395
 3.789570-6 2.425330-6 6.216200+4 0.000000+0 5.559370-7 3.558000-79228 8454 2396
 6.216300+4 0.000000+0 6.639250-8 4.249120-8 6.216400+4 0.000000+09228 8454 2397
 5.939330-9 3.801170-9 6.216500+4 0.000000+0 3.38962-10 2.16935-109228 8454 2398
 6.216600+4 0.000000+0 1.28931-11 8.25159-12 6.216700+4 0.000000+09228 8454 2399
 4.46949-13 2.86048-13 6.216800+4 0.000000+0 0.000000+0 0.000000+09228 8454 2400
 6.216900+4 0.000000+0 5.33897-16 3.41694-16 6.217000+4 0.000000+09228 8454 2401
 0.000000+0 0.000000+0 6.314700+4 0.000000+0 0.000000+0 0.000000+09228 8454 2402
 6.314900+4 0.000000+0 4.68947-12 3.00126-12 6.315100+4 0.000000+09228 8454 2403
 3.389620-9 2.169350-9 6.315200+4 2.000000+0 1.646480-8 1.053750-89228 8454 2404
 6.315200+4 0.000000+0 1.646480-8 1.053750-8 6.315200+4 1.000000+09228 8454 2405
 1.646480-8 1.053750-8 6.315300+4 0.000000+0 5.029430-7 3.218840-79228 8454 2406
 6.315400+4 1.000000+0 1.504830-6 9.630910-7 6.315400+4 0.000000+09228 8454 2407
 1.504830-6 9.630910-7 6.315500+4 0.000000+0 1.064880-5 6.815230-69228 8454 2408
 6.315600+4 0.000000+0 3.273630-5 2.095120-5 6.315700+4 0.000000+09228 8454 2409
 6.125310-5 3.920200-5 6.315800+4 0.000000+0 7.798120-5 4.990790-59228 8454 2410
 6.315900+4 0.000000+0 6.149300-5 3.935550-5 6.316000+4 0.000000+09228 8454 2411
 4.132530-5 2.644820-5 6.316100+4 0.000000+0 2.508720-5 1.605580-59228 8454 2412
 6.316200+4 0.000000+0 8.289060-6 5.305000-6 6.316300+4 0.000000+09228 8454 2413
 2.229750-6 1.427040-6 6.316400+4 0.000000+0 4.699470-7 3.007660-79228 8454 2414
 6.316500+4 0.000000+0 6.429270-8 4.114730-8 6.316600+4 0.000000+09228 8454 2415
 5.979320-9 3.826770-9 6.316700+4 0.000000+0 5.07942-10 3.25083-109228 8454 2416
 6.316800+4 0.000000+0 2.66970-11 1.70861-11 6.316900+4 0.000000+09228 8454 2417
 1.26932-12 8.12366-13 6.317000+4 0.000000+0 2.41973-14 1.54862-149228 8454 2418
